frame_id,asset_id,source_name,frame_path,timestamp_s,frame_index,width,height,zone_l1,confuser_tags,use_purpose,split,quality_flag,reviewer_notes,sha256
SHIP_DVIDS_002_684d97fb571f30cb,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000059.jpg,59,59,854,480,exterior_or_unknown,none,background_val,val,good,auto_mapped_zone_deck,9cb62454bf8f080fe7df40c04310ef0c0c0c6514f992ca38485e5a68cf0ef916
SHIP_DVIDS_002_cfd61f199e8bd8be,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000060.jpg,60,60,854,480,exterior_or_unknown,none,background_val,val,good,auto_mapped_zone_deck,068df490bdee5b2ffc4944d86e153cba5c08e33b9a5021c9e8eaf106e6fcff16
SHIP_DVIDS_002_0b30d8235a7207ff,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000061.jpg,61,61,854,480,control_room,none,background_val,val,good,,f09f03640b05c7cf606817aa6327c40734d87579f7dccc86a9811cff0cda2aad
SHIP_DVIDS_002_646d00c35aceddfb,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000062.jpg,62,62,854,480,control_room,none,background_val,val,good,,726e19c5fbeb8f91dd87a4fdeb081f5b5cf69b9ebf80e39a044f1ae031eacf54
SHIP_DVIDS_002_df475ce8fba0d88a,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000063.jpg,63,63,854,480,control_room,none,background_val,val,good,,38ab26b54dfb2846b15fe84faf454de67cb9e8610c2ae182a515b6fb6aa19481
SHIP_DVIDS_002_f41a50df673b27f6,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000064.jpg,64,64,854,480,control_room,none,background_val,val,good,,6a1e808977370a568cf9fb57c626234c65e197eea0859f9fed587593cc9b79f8
SHIP_DVIDS_002_0fc04f50c71d1fba,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000065.jpg,65,65,854,480,control_room,none,background_val,val,good,,3608f172429390ff5813810741bebc865798c842a5f1fd2a5b06dec73caecdbe
SHIP_DVIDS_002_b036819be1b08920,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000066.jpg,66,66,854,480,control_room,none,background_val,val,good,,0af784913bcafa588f6d1ea9ddc88c8e16d6593fed8b745f7b13c898adedc6a9
SHIP_DVIDS_002_a6c222f48a7927cf,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000067.jpg,67,67,854,480,control_room,none,background_val,val,good,,e260ab8c3d357c19d0f02e9b2c7d2f499c6e10a49c41e43f5b0ab2cd400ff9c5
SHIP_DVIDS_002_a982a1d7199c5412,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000068.jpg,68,68,854,480,control_room,none,background_val,val,good,,fbaf7145dfa4d3e9d12a282d69470dffa1b3eec68d086641c82ce791085d2b99
SHIP_DVIDS_002_b871203f1dcaa344,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000069.jpg,69,69,854,480,control_room,none,background_val,val,good,,9d4eff78c4ad5063dc9d3541c84448333cd7c1d37b9bcea0c17307f231e37fd8
SHIP_DVIDS_002_b210adfba5fb64f9,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000070.jpg,70,70,854,480,control_room,none,background_val,val,good,,ee670f217724950eb009efe037835fdf8ce0001c22da374189c47a8b3b80ee8f
SHIP_DVIDS_002_2a9f2c4088507433,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000071.jpg,71,71,854,480,control_room,none,background_val,val,good,,7c05c458484b5d9170f3aaff9a2b988eeaae58600ac5eb44780db09efe8d07da
SHIP_DVIDS_002_fe94eb7147c90c69,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000072.jpg,72,72,854,480,control_room,none,background_val,val,good,,c0eacedacfa931caab371f3f3b55ebc74909b7a74e9ae45c91f1d97c2a39e842
SHIP_DVIDS_002_3bfdc471bbfcba6d,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000073.jpg,73,73,854,480,control_room,none,background_val,val,good,,1fa13711c641584ed5cc1c8f63519fc8c89dc28cbcf06d42206ad4d01747f8a5
SHIP_DVIDS_002_9fd71280604f0ea6,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000074.jpg,74,74,854,480,control_room,none,background_val,val,good,,e0d467d5baa616e975c4fffc97228f1d5a0c01d961225208b1709135f4fee334
SHIP_DVIDS_002_83956c47b23bbe1b,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000075.jpg,75,75,854,480,control_room,none,background_val,val,good,,0fa62a238ae9a2edc7ebef9f7ed8a3a0e10474aa5fa5f8a0f54cd71a6bc1bfe5
SHIP_DVIDS_002_1f13bb92c6672453,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000081.jpg,81,81,854,480,control_room,none,background_val,val,good,,1033b5a8f8e33ae8f4811925f3abbafdfe4bf8dca7c0ddd9c602c4e8d05ad202
SHIP_DVIDS_002_912cf51a914297bf,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000082.jpg,82,82,854,480,control_room,none,background_val,val,good,,1b15eac554f192af5f4308db2857546dad42622317c85b173c2f9c2d3cee6d0c
SHIP_DVIDS_002_61348caf95e1211f,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000083.jpg,83,83,854,480,control_room,none,background_val,val,good,,9a0dfa67175cea7145f65328c48014d7801c3ea0177c366348d9cf6dc6dfe485
SHIP_DVIDS_002_1423052a139c7400,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000084.jpg,84,84,854,480,control_room,none,background_val,val,good,,eced7ebf463b3578dafb4d31cf808ae45faf8d5db9e8e68cf11d55fbf5dbab38
SHIP_DVIDS_002_5260dc78f7fe6a48,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000085.jpg,85,85,854,480,control_room,none,background_val,val,good,,20510762c017c0ccfa146845363b1191559fa2b07dbcea9ec59d07b62d8af5f6
SHIP_DVIDS_002_50426f8c70b51fe8,SHIP_DVIDS_002,DVIDS,02_processed/frames/ship_like/DVIDS/20260426/SHIP_DVIDS_002/frame_000086.jpg,86,86,854,480,control_room,none,background_val,val,good,,bab9c70c51d9c65be37e34a541876d94f0b8962103de665764606bc25c0c90fa
